customerID,y_true,raw_logistic_probability,calibrated_probability,selected_at_0_40,incumbent_ann_probability,gender,SeniorCitizen
2058-DCJBE,1,0.6870788053972089,0.67919630154616,1,0.684136,Male,0
5047-LHVLY,1,0.3540928899553255,0.35378929595593417,0,0.47720975,Male,1
9158-VCTQB,1,0.3189501790457111,0.31690381195509476,0,0.28159,Female,0
0354-VXMJC,0,0.01785551627589747,0.019979707576422652,0,0.016691571,Male,0
9365-SRSZE,0,0.49950332608255876,0.49462170302926556,1,0.50763154,Male,1
6839-ITVZJ,1,0.22558082097802198,0.22887025476923553,0,0.17795946,Female,0
1298-PHBTI,0,0.04437705372583764,0.047810078552169066,0,0.023669556,Male,0
3280-MRDOF,0,0.07208205122492524,0.07748328052681878,0,0.25126094,Male,1
9964-WBQDJ,0,0.004066824425595042,0.00487675338210487,0,0.003782301,Female,0
8932-CZHRQ,0,0.024921049042147685,0.027888005175289582,0,0.028370336,Male,0
7279-NMVJC,0,0.05636274219259267,0.06041476621971338,0,0.069386825,Female,0
4116-TZAQJ,1,0.47741338883851875,0.4730979418083557,1,0.4473201,Female,0
8226-BXGES,0,0.05932557085156955,0.06399759081125533,0,0.034820404,Male,0
8646-JCOMS,0,0.08522600617473816,0.08926857992883426,0,0.053023584,Female,0
3768-VHXQO,0,0.003655456316867092,0.004398886817578298,0,0.0028460159,Male,0
1320-REHCS,0,0.4294768278892072,0.42544538792666425,1,0.31950283,Male,1
7801-CEDNV,0,0.06802403808720484,0.07164394122687708,0,0.053801015,Male,0
2511-MORQY,0,0.03743182450865978,0.041441243782668814,0,0.024692608,Male,0
6519-CFDBX,0,0.5266351943880347,0.5216147800327902,1,0.5534378,Female,0
7279-BUYWN,1,0.4757504099735424,0.4713705178697202,1,0.3803539,Female,1
5605-XNWEN,0,0.003869678078220351,0.004719611275859162,0,0.0118392315,Male,1
2519-LBNQL,0,0.27565681976626527,0.2751059272879902,0,0.28624862,Male,1
2474-LCNUE,0,0.3474844952332363,0.34753090775230816,0,0.27218416,Female,0
2178-PMGCJ,0,0.4382885088673812,0.43536796205053674,1,0.3746539,Male,0
2773-MADBQ,0,0.03620909487071538,0.03987322546404028,0,0.040261354,Female,0
6016-LVTJQ,0,0.03673518864477968,0.03977928690032269,0,0.034084693,Female,0
5149-QYTTU,0,0.04308849432910892,0.045884073324896545,0,0.024854295,Female,0
5442-PPTJY,0,0.028709655912612285,0.03174888422282476,0,0.025114926,Male,0
1839-UMACK,0,0.03238966262316563,0.035747414562097485,0,0.03494973,Male,0
3402-XRIUO,0,0.16082022792659098,0.16454818309290686,0,0.25974977,Female,1
8286-AFUYI,0,0.3713046289001649,0.3692716247330363,0,0.38279435,Male,0
3173-WSSUE,0,0.001696357375512421,0.0021066579444198883,0,0.0023383077,Female,0
1098-KFQEC,0,0.0037320440525393877,0.004467916555376357,0,0.0047321655,Female,0
2485-ITVKB,1,0.6951849269661055,0.6860516105010397,1,0.568964,Female,0
7517-SAWMO,1,0.4776864198008886,0.47265603347896423,1,0.48367804,Female,0
3279-DYZQM,0,0.0015652290373961266,0.0019757124326961195,0,0.0015503332,Male,0
7064-FRRSW,0,0.35248146170164724,0.3509448406747936,0,0.34759617,Male,1
3961-SXAXY,0,0.4519050645060336,0.446647612043237,1,0.5339327,Male,0
3566-HJGPK,0,0.4355579314867718,0.43265023841528416,1,0.44038397,Male,0
9637-CDTKZ,0,0.05360471512407111,0.05660336304700729,0,0.05401444,Male,0
2039-JONDJ,0,0.05814103928385225,0.06293356253076288,0,0.08189625,Male,0
6695-FRVEC,0,0.005557966674956047,0.00656891497159445,0,0.008763887,Male,0
9894-QMIMJ,0,0.08982816721587278,0.09528964318995604,0,0.100415275,Female,0
6689-TCZHQ,1,0.6735882826348782,0.6652385833596438,1,0.69540745,Female,1
3318-NMQXL,0,0.7746652114286187,0.7665698888890363,1,0.7444781,Male,0
3143-ILDAL,1,0.32554727184040183,0.3245874954594086,0,0.22386946,Male,0
2361-FJWNO,0,0.05261472589236375,0.05639568088076565,0,0.023539174,Male,0
2272-UOINI,0,0.36876051859840514,0.3691482375444375,0,0.3800172,Female,0
2801-NISEI,0,0.14736006454921666,0.1513816433279286,0,0.1385259,Male,0
1964-SVLEA,0,0.061247124471849504,0.06527581447147987,0,0.05496413,Male,0
0420-BWTPW,1,0.35495330930338326,0.3541550604503821,0,0.3230667,Male,0
8229-BUJHX,0,0.001706623403740914,0.0021659229662623937,0,0.0024454682,Female,0
8735-IJJEG,0,0.24239979601694148,0.2440187216397031,0,0.20213228,Male,0
0564-MUUQK,0,0.4646946806525826,0.4604013987077217,1,0.48719966,Female,0
3737-XBQDD,0,0.4608148740106833,0.4567457673482013,1,0.4375719,Male,0
5882-CMAZQ,0,0.37642723416495066,0.3752687655663375,0,0.27127922,Female,0
0565-IYCGT,1,0.02438967520476745,0.026842611519951286,0,0.03508158,Male,0
1024-VRZHF,1,0.702280045275841,0.6942858598865559,1,0.6874023,Male,0
5692-ICXLW,0,0.5714859512676796,0.566184822897838,1,0.5376701,Male,1
0602-DDUML,0,0.012563632076932703,0.014346589175126956,0,0.016726155,Female,0
2208-MPXIO,0,0.008005162864534211,0.009404485678596254,0,0.011601863,Female,0
1960-UYCNN,0,0.7099589054268929,0.7025683291311983,1,0.6981748,Male,0
4373-MAVJG,1,0.5645984530517955,0.5570258951481434,1,0.58140904,Female,0
5419-KLXBN,1,0.3756380624320942,0.37285061097924793,0,0.39401716,Female,0
0266-CLZKZ,0,0.06674179504355159,0.07066964729276583,0,0.07138817,Female,0
3858-VOBET,1,0.6082030131497729,0.602189529557527,1,0.55560964,Male,0
1447-PJGGA,1,0.14147776290917966,0.1467186193432841,0,0.2088209,Female,0
0224-HJAPT,1,0.4959998776740277,0.4912219491965583,1,0.52293617,Male,0
7065-YUNRY,1,0.4358382346992961,0.4328342174475496,1,0.441993,Female,0
0181-RITDD,0,0.028847675617016188,0.031452298897360884,0,0.024518926,Male,0
3090-LETTY,0,0.2596158916084002,0.2615956381583436,0,0.35945985,Male,0
3753-TSEMP,1,0.6455388817113465,0.6366340208562411,1,0.539684,Female,0
8305-VHZBZ,1,0.24690807293597455,0.24791268338771996,0,0.24684326,Male,0
8100-HZZLJ,0,0.11610751776729793,0.12038232646400333,0,0.16095132,Female,0
7398-HPYZQ,0,0.012832071620379927,0.014723674185017535,0,0.01778927,Male,0
9961-JBNMK,1,0.5621415626780216,0.5555418116548703,1,0.5518772,Male,1
4872-JCVCA,0,0.006792254178691179,0.008034669285279142,0,0.0062449602,Female,0
9079-LWTFD,0,0.18069353538840688,0.18399895299231392,0,0.14138675,Male,0
7228-PAQPD,0,0.14645775091432317,0.15000166280275354,0,0.15068454,Female,0
7746-QYVCO,0,0.08643819271287659,0.0912470526207213,0,0.09072878,Male,0
5804-HYIEZ,0,0.260170170642664,0.258801163255067,0,0.2118799,Male,0
3486-KHMLI,0,0.08833755008178558,0.09235543963938493,0,0.043450102,Male,0
5555-RNPGT,0,0.1513596489657574,0.154148561456255,0,0.12551533,Male,0
2153-MREFK,1,0.2528187352029078,0.25427904715928806,0,0.22819269,Female,0
4547-FZJWE,0,0.02358798349751208,0.02631409097910282,0,0.029038379,Male,0
9779-DPNEJ,0,0.5519103884282291,0.5447984570154587,1,0.5183403,Female,0
7802-EFKNY,1,0.6136168701598359,0.6060744284200433,1,0.5284958,Male,0
8035-BUYVG,1,0.0827159847896972,0.0883651652155177,0,0.06335083,Male,0
8945-MUQUF,1,0.2037644599286592,0.20684548395042207,0,0.20335363,Male,0
4010-YLMVT,0,0.3059327560948283,0.30443207360921537,0,0.26795626,Female,0
8612-GXIDD,0,0.052698995287317356,0.05711900647999625,0,0.04158096,Male,0
6288-CHQJB,0,0.010211060104396798,0.011839389140401656,0,0.020324886,Female,0
8160-HOWOX,0,0.5719751305146642,0.5669785488490382,1,0.5262254,Female,0
5628-FCGYG,0,0.6829110227392035,0.6749335548295547,1,0.604403,Male,0
0248-IPDFW,0,0.6058798187468907,0.5997524137430285,1,0.579222,Female,0
8699-ASUFO,1,0.6435772907076188,0.6362835195995448,1,0.62239826,Male,1
6418-PIQSP,0,0.012210504244247734,0.013878240213608752,0,0.02800168,Female,0
7311-MQJCH,0,0.1339630324879041,0.13795842091531885,0,0.17808905,Female,0
1136-XGEQU,0,0.06663591846432367,0.07010696303853317,0,0.07304838,Female,0
8879-XUAHX,0,0.08613215636383065,0.08983200733578059,0,0.08211391,Male,0
4195-PNGZS,0,0.002666514637958462,0.003313606584757422,0,0.001837495,Male,0
5003-XZWWO,0,0.017340246588835158,0.01931680414459484,0,0.017845979,Male,0
6131-IUNXN,0,0.07374658811600504,0.07734091722429257,0,0.06276734,Female,0
3207-OYBWH,1,0.2939913948529229,0.292406517687264,0,0.23437762,Male,1
4285-GYRQC,1,0.6852265138407685,0.6777160148789827,1,0.6871886,Female,0
7036-TYDEC,0,0.08663789034919615,0.09092788896810503,0,0.104475476,Female,0
0839-JTCUD,0,0.012100550383451794,0.013673290018119122,0,0.019173397,Female,0
3597-YASZG,0,0.07927903780157913,0.08324310229863138,0,0.12452727,Female,1
5242-UOWHD,0,0.005731072336816522,0.006807627363190105,0,0.0046208897,Male,0
2482-CZGBB,1,0.6504021947114229,0.6430321657136673,1,0.631634,Male,0
1393-IMKZG,0,0.7317011508483431,0.7238896128009589,1,0.75675505,Female,0
3378-AJRAO,0,0.023510868306828327,0.026272603187577754,0,0.01585541,Male,0
7181-BQYBV,1,0.699067747226804,0.6910113414138381,1,0.72943676,Female,0
9554-DFKIC,0,0.14882946699061056,0.15261652046810195,0,0.14747241,Male,0
6204-IEUXJ,1,0.4565870099213301,0.45464680590524476,1,0.4642558,Female,0
1583-IHQZE,1,0.5779373192758644,0.5750581146139471,1,0.58749217,Male,0
5732-IKGQH,0,0.12787841088042898,0.13095244813713663,0,0.23192045,Male,1
7180-PISOG,1,0.7268219013036541,0.7182665112631329,1,0.7580156,Male,0
0015-UOCOJ,0,0.37921798507714266,0.3775088175912512,0,0.4933184,Female,1
2135-DQWAQ,0,0.5961691410689092,0.5906912108316045,1,0.6569959,Female,0
7470-MCQTK,1,0.5176924464962612,0.5116098067684087,1,0.43550047,Female,0
6670-MFRPK,0,0.04176071254826468,0.045100739726468025,0,0.019886345,Male,0
4800-CZMPC,1,0.18122291930163897,0.18335886767862325,0,0.16779524,Female,0
4813-HQMGZ,0,0.711867918876626,0.7039901146070225,1,0.6833964,Female,0
8197-BFWVU,0,0.01364477697964829,0.015574968065752575,0,0.023254314,Female,0
2577-GVSIL,0,0.1253702278464128,0.1293775825969538,0,0.110876374,Male,0
1306-RPWXZ,0,0.005103220357101752,0.006037092625545105,0,0.006887414,Female,0
8949-JTMAY,1,0.5872826126967333,0.5798038002589536,1,0.44848773,Female,0
2972-YDYUW,0,0.15972672665620158,0.1632078653692081,0,0.12217625,Female,0
1104-FEJAM,0,0.2555376130782481,0.25737323776748516,0,0.23665176,Male,0
1552-AAGRX,0,0.36954405860338424,0.3681566444268856,0,0.35588068,Female,0
9251-WNSOD,0,0.023512938409242696,0.026636710595871905,0,0.020105654,Female,0
2616-UUTFK,0,0.1730557318586836,0.17655353213138852,0,0.16250536,Male,0
5103-MHMHY,1,0.31443658169402966,0.31450563424219335,0,0.40670803,Female,0
1846-XWOQN,1,0.7184298452200958,0.7102136894515314,1,0.7282776,Female,1
6650-BWFRT,0,0.059027586877731755,0.06218755639128922,0,0.06721979,Female,0
2712-SYWAY,0,0.3940623926822004,0.39249540280960804,0,0.32685602,Female,0
5498-IBWPI,0,0.01601985844808026,0.017847175317993718,0,0.018596046,Female,0
9314-QDMDW,0,0.2873016747569128,0.2904212822459583,0,0.3445699,Male,0
7649-PHJVR,0,0.07096293570350971,0.0749590694096762,0,0.05960604,Male,0
4083-BFNYK,0,0.1732150624219037,0.17621319449414335,0,0.18297285,Female,1
7623-HKYRK,0,0.13226484428882093,0.1353728569097654,0,0.10856901,Male,0
3275-RHRNE,0,0.13600897920086535,0.14024252892899744,0,0.09623076,Male,0
7021-XSNYE,0,0.08273815948650227,0.08776780287244831,0,0.065599196,Male,0
2450-ZKEED,0,0.12333740959633957,0.12768676667202364,0,0.13266689,Female,0
8406-LNMHF,0,0.06497750927273063,0.06836291456446356,0,0.110862285,Male,1
8314-DPQHL,0,0.16122170263059812,0.16568504217822083,0,0.1192094,Male,0
0567-GGCAC,0,0.25931861812227686,0.26238585517287055,0,0.2775334,Female,0
7089-IVVAZ,1,0.5864729737808453,0.5803861262077274,1,0.60695595,Female,0
8884-MRNSU,0,0.04505052281000739,0.04874532237888152,0,0.040006097,Male,0
1197-BVMVG,0,0.7521414530788441,0.7440190873456647,1,0.77860665,Female,1
5406-KGRMX,0,0.00429814392556632,0.005206163216369232,0,0.0060258685,Female,0
5968-HYJRZ,0,0.007206002360039256,0.00849020245063271,0,0.0036339676,Male,0
7994-UYIVZ,0,0.6965167799374897,0.6875579621739494,1,0.6853806,Male,0
1740-CSDJP,1,0.6281872551277049,0.6192401361211652,1,0.53032523,Male,0
1088-AUUZZ,0,0.016877030230437958,0.01885798188702033,0,0.01930252,Male,0
4701-MLJPN,1,0.18758024672300977,0.1920282566682895,0,0.17577283,Male,0
1032-MAELW,0,0.028236950965049253,0.031094976116719665,0,0.037262604,Female,0
7641-TQFHN,0,0.11165266153062825,0.11722290382819885,0,0.09392191,Male,0
1552-TKMXS,0,0.033588299210355756,0.03627123932479717,0,0.03607908,Female,0
6188-UXBBR,0,0.027988810284682444,0.030644056436533184,0,0.03245136,Female,0
9067-YGSCA,0,0.006458313986367485,0.0076144870861716615,0,0.006510538,Female,0
8245-UMPYT,1,0.7589880998688703,0.7509617032772513,1,0.7184588,Female,1
5186-SAMNZ,1,0.6430088705562964,0.6345070391936363,1,0.64487034,Male,1
0447-RXSGD,0,0.6025006722682441,0.5943990037091893,1,0.5636135,Male,0
0722-SVSFK,0,0.6740576396068324,0.6674300810985292,1,0.68730307,Female,0
5397-NSKQG,0,0.012843521661095288,0.014734863003686796,0,0.018865313,Male,0
0952-KMEEH,1,0.5331786320778411,0.52809069358203,1,0.538525,Male,0
0654-PQKDW,0,0.017802605835769234,0.020012154829496327,0,0.040345743,Female,0
8129-GMVGI,0,0.0032851483876983343,0.0040037007882718755,0,0.003624321,Female,0
1849-RJYIG,0,0.4111414245537101,0.4101247053890396,1,0.39310533,Female,0
8868-GAGIO,0,0.23685163153239638,0.2383408714178588,0,0.14623351,Male,0
8237-ULIXL,0,0.0030008505520179077,0.0036413145164166266,0,0.002578575,Female,0
5186-PEIZU,0,0.0454944095873383,0.04902584659235877,0,0.056073282,Female,0
0354-WYROK,1,0.44028297774051095,0.4370790156145367,1,0.3591074,Female,1
7748-UMTRK,0,0.5533850032016648,0.5486539183899783,1,0.51500684,Female,1
6463-MVYRY,0,0.010835457325305968,0.01242795828104008,0,0.07370662,Female,1
3969-JQABI,0,0.0605810269728494,0.06401322255815173,0,0.0688371,Female,0
5849-ASHZJ,0,0.02860057946945857,0.031259346753873485,0,0.02289907,Male,0
5780-INQIK,0,0.32753028356025404,0.3282780594463718,0,0.31993768,Female,0
8384-FZBJK,0,0.39219317335418613,0.3878580498306495,0,0.33778343,Female,0
1265-BCFEO,0,0.024612964469527588,0.027283054122318556,0,0.03733462,Female,0
8325-QRPZR,0,0.6489713722286178,0.6420567822457689,1,0.6691257,Female,0
6384-VMJHP,0,0.008049889886113284,0.009242020777726682,0,0.01829996,Female,0
7730-CLDSV,0,0.0423231483498842,0.045761931901458594,0,0.026492346,Female,0
6481-ESCNL,0,0.5074416601039797,0.5013785897585314,1,0.43948868,Female,0
1790-NESIO,0,0.04502638526159779,0.049213613952213256,0,0.053904492,Female,0
5976-JCJRH,1,0.6486141034367222,0.6407922122041679,1,0.6512807,Male,0
7593-JNWRU,1,0.3429512262981574,0.3406277881743873,0,0.37684324,Male,0
4588-YBNIB,1,0.2474171998067984,0.2482558756866866,0,0.28595462,Female,0
3130-ICDUP,0,0.4811892566089337,0.47758967494315446,1,0.577079,Female,0
9953-ZMKSM,0,0.004223029724863927,0.0051079188958249545,0,0.0031141362,Male,0
0907-HQNTS,0,0.05829568458453571,0.06128082299657136,0,0.1054574,Female,1
6769-DCQLI,1,0.15529813156929084,0.15836149665850616,0,0.15155247,Male,0
2433-KMEAS,1,0.301923700250624,0.3035899439705495,0,0.2445836,Male,0
4391-LNRXK,0,0.40287905882856645,0.40003790391872585,1,0.26250842,Male,0
4727-MCYZG,0,0.41662214220417015,0.41362749554953704,1,0.42709184,Male,0
9481-WHGWY,0,0.00852783978306324,0.009755497404916425,0,0.020356484,Female,0
5639-NTUPK,0,0.21018320884842073,0.21277598504660414,0,0.20765984,Male,0
8780-YRMTT,0,0.008029897515914677,0.009408109076698638,0,0.0065989248,Female,0
5140-FOMCQ,0,0.16854669457247407,0.17026434379890726,0,0.1894442,Female,0
8414-OOEEL,0,0.01507307475594446,0.016876433544232305,0,0.026474327,Male,0
9674-EHPPG,0,0.016045414983426792,0.01807925472759603,0,0.009027496,Male,0
8128-YVJRG,1,0.552652168072684,0.5479028294564987,1,0.58977556,Female,0
7629-WIXZF,0,0.27628373167695647,0.2779666727567485,0,0.30621386,Female,0
6461-SZMCV,0,0.012861896971101027,0.01472170521025629,0,0.018387042,Female,0
5133-VRSAB,0,0.3177307536329956,0.317839266797875,0,0.26539537,Male,0
0484-JPBRU,0,0.06206970992351628,0.06619319127689818,0,0.048691683,Male,0
4635-EJYPD,0,0.010771206845177421,0.01242507525302159,0,0.008384156,Male,0
1866-ZSLJM,0,0.08895100772814818,0.09237701356436573,0,0.08431375,Male,0
6402-SSEJG,0,0.176522674224828,0.18193419822446927,0,0.18967625,Female,0
1143-NMNQJ,1,0.8001719301105432,0.7922164902368282,1,0.777386,Female,0
1110-KYLGQ,0,0.2053850237720349,0.20564817187586376,0,0.16408965,Female,0
3948-KXDUF,0,0.007139547896850877,0.008417063200603262,0,0.0077508837,Male,0
0815-MFZGM,0,0.12219106402183959,0.1270637890215341,0,0.15013061,Female,0
6857-VWJDT,1,0.7076152602077629,0.7003969687483635,1,0.7519337,Female,0
2408-WITXK,1,0.61366644201052,0.6067765137685148,1,0.59547186,Female,1
8929-KSWIH,0,0.1464819435046697,0.152173126482919,0,0.14150734,Male,0
2250-IVBWA,0,0.09272821235357734,0.0967073924090874,0,0.0750543,Male,0
9506-UXUSK,0,0.623923638414848,0.6170935888519271,1,0.6017061,Male,0
3572-UOLYZ,0,0.22705414057593104,0.22871138239399452,0,0.20276392,Female,0
4860-YZGZM,0,0.19155382659301598,0.19426235638757458,0,0.21204059,Male,0
4016-BJKTZ,0,0.22734368860332502,0.23439317687993727,0,0.24383259,Female,0
2790-XUYMV,0,0.05332021258964901,0.05708526299164789,0,0.03380409,Male,0
0581-MDMPW,0,0.54775459179425,0.5427027284518218,1,0.5120371,Female,0
1017-FBQMM,0,0.1484621925550338,0.15085195001115995,0,0.12603028,Female,0
6158-DWPZT,1,0.2633958002882335,0.26457420109975993,0,0.12897731,Male,0
3259-QMXUN,0,0.04341180200393429,0.04752818873559942,0,0.07270369,Male,0
4360-QRAVE,0,0.17648744529425717,0.1821310650331623,0,0.25915366,Male,1
3763-GCZHZ,1,0.20805598353097676,0.20912796821929466,0,0.15980513,Male,0
3251-YMVWZ,0,0.014017033692728127,0.016181480306070573,0,0.011940341,Male,0
1699-UOTXU,0,0.011490148025846568,0.013371271496020954,0,0.02018825,Male,0
2454-RPBRZ,1,0.674308482209583,0.6683967336351497,1,0.73283905,Female,1
6988-CJEYV,0,0.44478888451455173,0.439145174377036,1,0.30558786,Male,0
2002-MZHWP,1,0.19730623961598284,0.1992628931169863,0,0.22511818,Female,0
2265-CYWIV,1,0.7460706647740085,0.7379202887758622,1,0.731973,Female,1
6985-HAYWX,0,0.38887537795740906,0.3855758254510785,0,0.28965297,Female,0
0233-FTHAV,0,0.1274855202179868,0.1318753269667606,0,0.09866265,Female,0
2452-KDRRH,0,0.3289617092842327,0.32590771222744747,0,0.24470592,Male,1
2004-OCQXK,1,0.7572588329460848,0.7492294917816454,1,0.7429441,Female,0
7517-LDMPS,0,0.6514960085741001,0.6438019749673145,1,0.5600061,Female,0
9992-RRAMN,1,0.676459278616069,0.6681996676143636,1,0.6034327,Male,0
6746-WAUWT,0,0.06845564506971964,0.0721758758323366,0,0.06380018,Male,0
4003-OCTMP,0,0.1016630799225118,0.1056884568194836,0,0.10840471,Female,0
6652-YFFJO,0,0.5369670419161847,0.5320906668549628,1,0.47980365,Female,0
7923-IYJWY,0,0.06502576790166874,0.06849722887975634,0,0.11153099,Male,1
3170-GWYKC,0,0.18609731186544876,0.18760671806352458,0,0.20342496,Female,0
5696-QURRL,1,0.43611857892250416,0.4330182208985093,1,0.43841112,Male,0
7854-EDSSA,1,0.2216086703802692,0.2248338856112742,0,0.18521857,Male,0
8234-GSZYK,0,0.011753482167614904,0.013645327500217996,0,0.011680059,Male,0
1658-TJVOA,0,0.5899172771893625,0.5836389725016848,1,0.6177643,Female,1
9619-GSATL,0,0.04959978889644647,0.05338842457257822,0,0.054197274,Female,0
5622-UEJFI,0,0.018541557339945006,0.020863692081436135,0,0.013743897,Female,0
9747-DDZOS,1,0.5484395796211556,0.5414457387856835,1,0.6600563,Female,0
1936-CZAKF,0,0.04268225577799416,0.04671453916403242,0,0.04328007,Male,0
9453-PATOS,0,0.008197202869670737,0.009495510095580867,0,0.014615545,Female,0
0564-JJHGS,1,0.7919623167047686,0.783837174607642,1,0.74720234,Male,0
4402-FTBXC,0,0.14052570136461714,0.14391145379100473,0,0.13713795,Male,0
9435-JMLSX,0,0.011791040385704941,0.013502781901639699,0,0.026951367,Male,0
5294-IMHHT,0,0.12728747324679424,0.1320896689754762,0,0.07038804,Male,0
6176-YJWAS,0,0.04623255446493736,0.04941916031692763,0,0.041953858,Male,0
2845-AFFTX,1,0.591871898252615,0.583650516305495,1,0.47107834,Male,1
3489-VSFRD,0,0.02092173969558034,0.023040521184544478,0,0.03604913,Female,0
4626-GYCZP,1,0.8027132423815168,0.7942397370928422,1,0.76023805,Male,0
5649-RXQTV,0,0.40043180985442545,0.39615554734330083,0,0.26516938,Male,0
2674-MIAHT,0,0.6308768837095776,0.6249462128625805,1,0.70797276,Female,0
3043-TYBNO,0,0.3293505130203779,0.32985039537899963,0,0.27764833,Male,0
4830-FAXFM,0,0.13349871676867925,0.13690220843752954,0,0.09856989,Male,0
6765-MBQNU,0,0.04691544455256299,0.050707269700136295,0,0.023455488,Female,0
4177-JPDFU,0,0.27159857652916386,0.2735619029523727,0,0.17346598,Male,0
2239-CFOUJ,0,0.0894461669703052,0.09329719252215296,0,0.07494024,Male,0
2209-XADXF,0,0.5071344008071769,0.5004863947165383,1,0.45970267,Female,0
1891-FZYSA,1,0.2834703612117747,0.2828953232826684,0,0.25500917,Male,1
8896-BQTTI,0,0.30202536895937226,0.3023447538687303,0,0.25829688,Male,0
1402-PTHGN,0,0.06228285903277993,0.06620992632516828,0,0.08113945,Female,0
4176-RELJR,0,0.0037592409663913273,0.004525072047390276,0,0.011411826,Male,1
1796-JANOW,0,0.18989215070029236,0.19194848064060782,0,0.21150856,Female,0
3923-CSIHK,1,0.29544231543387617,0.2957774395198235,0,0.39630747,Female,1
8512-WIWYV,0,0.028518846965233397,0.03121363091732194,0,0.027804552,Male,0
5897-ZYEKH,0,0.1910429742737862,0.19308102861127063,0,0.19655845,Female,1
5456-ITGIC,0,0.01319920005766717,0.01490884713493501,0,0.053183593,Male,1
7317-GGVPB,1,0.07491173299633898,0.07829106791790423,0,0.059848282,Male,0
1322-AGOQM,1,0.0955403678469099,0.10081403555241242,0,0.056261983,Male,0
9114-AAFQH,0,0.0846581145666509,0.08973550454618166,0,0.12268356,Female,0
0268-QKIWO,1,0.2519019693664268,0.25278507187777594,0,0.29900846,Female,0
0876-WDUUZ,1,0.5929914410135384,0.5867196173375944,1,0.5694321,Female,0
0960-HUWBM,0,0.07409136781680177,0.07794826907451824,0,0.06778529,Male,0
7319-ZNRTR,0,0.04236375988764375,0.04588504248540826,0,0.037985448,Male,0
7503-EPSZW,0,0.004222794205862847,0.005099171824837318,0,0.0028923254,Female,0
7089-XXAYG,0,0.2028029329552485,0.20681828950991799,0,0.11875485,Male,0
8070-AAWZP,0,0.18307862955413634,0.1870884760911058,0,0.2723789,Male,1
9500-IWPXQ,0,0.035754961590774646,0.03897503852755498,0,0.050746683,Female,0
5762-TJXGK,0,0.03414557350085101,0.038029447253735874,0,0.061697815,Female,0
5569-IDSEY,0,0.16410521651922585,0.16719396110146517,0,0.14968376,Male,0
2141-RRYGO,1,0.474875742083994,0.4697772645357676,1,0.46377054,Female,0
6376-GAHQE,1,0.6715782985723241,0.6634967180285452,1,0.7004957,Male,0
3853-LYGAM,0,0.546634666249749,0.5414421271507525,1,0.5256312,Male,0
5751-USDBL,0,0.017148495791756167,0.019268255880764522,0,0.03660594,Male,0
5680-LQOGP,0,0.012953465539069002,0.014518849020920105,0,0.030137463,Female,0
2410-CIYFZ,0,0.15664880340487705,0.15932319565277012,0,0.13517842,Male,0
5505-OVWQW,0,0.05363172495886802,0.05743351618073504,0,0.049397048,Female,0
1867-TJHTS,0,0.18381523291638321,0.18662444672895848,0,0.15519622,Female,0
5056-FIMPT,0,0.1243852112000888,0.1280582620663732,0,0.12892963,Female,0
8809-RIHDD,1,0.09597643392197941,0.10046729640175041,0,0.08317198,Male,0
8679-JOEVF,1,0.30211926218108937,0.30420045140111107,0,0.38761747,Female,1
5222-JCXZT,0,0.17581141011700438,0.17806856807105698,0,0.17308113,Male,0
1432-FPAXX,1,0.3062265984914814,0.309070382491878,0,0.21933936,Female,0
7993-NQLJE,0,0.2922180334886311,0.2923755527488606,0,0.26126695,Male,0
9467-ROOLM,0,0.06944543645423336,0.07315028590179304,0,0.06514276,Female,0
6429-SHBCB,0,0.37006180248808174,0.36937720847609645,0,0.37626025,Male,0
1834-WULEG,0,0.030190739602364302,0.03316867687813096,0,0.021001918,Male,0
4578-PHJYZ,0,0.04435684500773078,0.04781157881969779,0,0.050137673,Male,0
7272-QDCKA,0,0.41419753979013046,0.41263995964248057,1,0.37947378,Male,0
1814-WFGVS,0,0.005297991659887902,0.00625904417888881,0,0.004062716,Male,0
2834-SPCJV,1,0.2202960634669345,0.221575405042929,0,0.23735437,Male,0
5197-LQXXH,0,0.022695016505096637,0.024966135413160458,0,0.029767852,Female,0
9907-SWKKF,1,0.4925151717399918,0.487563124006117,1,0.5751039,Female,1
5384-ZTTWP,0,0.08800973713958762,0.0915553283911425,0,0.07456308,Female,0
3745-HRPHI,0,0.01460407199301433,0.016639903108834647,0,0.01573469,Male,0
1231-YNDEK,0,0.005215143993446793,0.006258480112205439,0,0.008134888,Male,0
4393-OBCRR,0,0.1017233414611074,0.10576298328475305,0,0.100889824,Female,0
3523-QRQLL,1,0.15674702253555406,0.1613266826790652,0,0.2119234,Female,0
0895-DQHEW,1,0.4410494924469666,0.4358965413668578,1,0.35215327,Male,0
8149-RSOUN,1,0.830519226583992,0.8221549619153068,1,0.80189157,Female,0
9055-MOJJJ,0,0.012073290692313624,0.013802509678924399,0,0.01823215,Female,0
4359-INNWN,0,0.057203589656023526,0.06065885591981044,0,0.062154554,Female,0
4827-LTQRJ,0,0.09669574182056928,0.09991359294185553,0,0.15475434,Female,1
7711-YIJWC,0,0.019172406364121635,0.021861761230901534,0,0.033546235,Male,0
2378-YIZKA,0,0.010015270718337226,0.011368012459234541,0,0.025228197,Female,0
6818-DJXAA,0,0.5464195431848766,0.5433073138111473,1,0.59183854,Female,0
9722-UJOJR,1,0.41674371383826153,0.4139863549095061,1,0.4087211,Male,0
