development_row,fold,y_true,raw_probability,calibrated_probability,raw_selected_at_0_40,calibrated_selected_at_0_40
1334,2,0,0.6982200003893447,0.6869531653179091,1,1
1335,4,0,0.05392180079049769,0.05870303960492211,0,0
1336,4,0,0.11990003112633552,0.1255238111907401,0,0
1337,5,0,0.3792583599337305,0.3781084023549255,0,0
1338,2,0,0.6494159789631344,0.6385102195727037,1,1
1339,3,0,0.08238860119231467,0.08799195904970332,0,0
1340,4,0,0.005470526121706534,0.006556765428098072,0,0
1341,5,0,0.023567400972537615,0.026760068398638086,0,0
1342,4,1,0.5464362950856202,0.540183878936821,1,1
1343,2,0,0.6403219084761193,0.6310637313155797,1,1
1344,3,0,0.05473960483515347,0.05944051313911318,0,0
1345,1,0,0.1136372046450873,0.1186035955715122,0,0
1346,2,0,0.35471454324212404,0.35626792187027057,0,0
1347,1,0,0.009910290425890395,0.01244700994001025,0,0
1348,5,0,0.002853835768539953,0.0035999090522551556,0,0
1349,2,0,0.02519459745727785,0.028992852529612877,0,0
1350,4,0,0.13196081911502636,0.1371691672231536,0,0
1351,5,0,0.0705788698920908,0.07606370344787279,0,0
1352,4,0,0.013420334151668508,0.015619888320967775,0,0
1353,2,0,0.3307266231599313,0.33198768237906384,0,0
1354,4,0,0.13375550194040983,0.13809901676744862,0,0
1355,2,0,0.0034744549874575945,0.0043962833569977655,0,0
1356,4,0,0.07964605290945483,0.08576929023623867,0,0
1357,4,0,0.04249103212066681,0.04564227965282098,0,0
1358,1,1,0.7097078103996914,0.6941434639573186,1,1
1359,2,0,0.0549580473850584,0.06014978110960636,0,0
1360,2,1,0.781985553117209,0.7693504051801442,1,1
1361,5,0,0.006296717024251678,0.007644295318294763,0,0
1362,2,0,0.022218320266256676,0.025543060835242697,0,0
1363,5,0,0.007215314814198625,0.008789369204126119,0,0
1364,2,1,0.13519679717325225,0.14020533175372157,0,0
1365,4,1,0.530191146271957,0.5211398507686862,1,1
1366,3,0,0.421735289983988,0.4207323318280176,1,1
1367,3,1,0.7637049597023231,0.7508305302962045,1,1
1368,4,0,0.2543207178568125,0.25545220619272535,0,0
1369,3,0,0.04715934307447352,0.0508811493950479,0,0
1370,4,0,0.6784771895265823,0.6683964033750331,1,1
1371,3,1,0.4881075095730996,0.4832360580595174,1,1
1372,3,0,0.6414023406911941,0.6320520729418667,1,1
1373,4,0,0.17529362907165202,0.18060843631157966,0,0
1374,5,0,0.06779270954410035,0.07293734523727549,0,0
1375,2,0,0.006587711812422846,0.008031896765181781,0,0
1376,5,0,0.39947192408848975,0.3971517045741384,0,0
1377,2,0,0.0025034994714475548,0.003222506341756244,0,0
1378,3,0,0.6350033904537676,0.6280984550659726,1,1
1379,5,0,0.6923871664964762,0.6807148534997323,1,1
1380,3,0,0.08108236392996715,0.08840068519809349,0,0
1381,4,0,0.04395178622408398,0.048022607026200606,0,0
1382,1,0,0.7743685033250832,0.7609893853157896,1,1
1383,1,0,0.7725701567499863,0.759704585641626,1,1
1384,5,0,0.23992071197351925,0.24352393978539374,0,0
1385,4,0,0.26037336598990457,0.2633072999217569,0,0
1386,3,0,0.025354696857192324,0.028714220577722178,0,0
1387,3,1,0.626246938503294,0.6159990307332718,1,1
1388,2,1,0.7266920492145641,0.7144983033259262,1,1
1389,2,0,0.1863526217617336,0.1901467741587513,0,0
1390,2,0,0.19607272964333333,0.20018350233102714,0,0
1391,4,1,0.6461242798824839,0.636526076298775,1,1
1392,1,0,0.02958741899040308,0.03366151262585932,0,0
1393,1,1,0.19432703052481143,0.19765138239603572,0,0
1394,5,0,0.36947877860740413,0.36793289455359046,0,0
1395,3,1,0.7095948418995104,0.6985708634565667,1,1
1396,5,0,0.04345006676182323,0.04774865609786859,0,0
1397,5,0,0.3786819780894221,0.3754351360190836,0,0
1398,2,1,0.636027816681352,0.6242163609333683,1,1
1399,3,0,0.17335472815023997,0.1776601190437877,0,0
1400,3,0,0.004445293492239499,0.0057080731728531816,0,0
1401,2,0,0.04791828635639167,0.053054681352670205,0,0
1402,3,1,0.7134897540235214,0.6989434893290006,1,1
1403,5,0,0.004588498667187664,0.005652846366793535,0,0
1404,3,0,0.0798195975770952,0.08496748925718114,0,0
1405,3,1,0.6145031471213043,0.6067367899512451,1,1
1406,1,0,0.029625659658527613,0.03388152938861903,0,0
1407,2,0,0.036381479097006154,0.04108052343440123,0,0
1408,2,0,0.297660892777764,0.30035655591818894,0,0
1409,3,0,0.06959202289660792,0.0756463216580468,0,0
1410,1,0,0.0328019123956059,0.03732070102058533,0,0
1411,2,0,0.003097808574291819,0.003954989797447188,0,0
1412,4,0,0.10502615996484913,0.1095798836510089,0,0
1413,2,0,0.00855141882195705,0.010427681469289879,0,0
1414,4,0,0.3424380167418584,0.3417362247954362,0,0
1415,1,0,0.008319993821157157,0.010385580236931594,0,0
1416,2,0,0.1539846797900749,0.15945829796985905,0,0
1417,2,0,0.034020562798704135,0.03823166232372841,0,0
1418,2,0,0.05096441786929127,0.05611921189400317,0,0
1419,5,0,0.024059078765173977,0.027638015103964415,0,0
1420,1,0,0.201034213262015,0.20311665212651486,0,0
1421,1,1,0.7173765153471052,0.706397328783512,1,1
1422,1,1,0.6638456121490794,0.6529812367736685,1,1
1423,4,0,0.003531604525622567,0.0044325694524728725,0,0
1424,4,0,0.2740126231803745,0.2749944544788554,0,0
1425,2,0,0.09450486733326381,0.10135843245630168,0,0
1426,3,0,0.2026283014604246,0.20828353242482694,0,0
1427,1,0,0.0016534749848781565,0.0023649211761770485,0,0
1428,2,0,0.594177267132844,0.5861071293707597,1,1
1429,2,1,0.04294185010301529,0.04759616945770639,0,0
1430,5,0,0.37396490638413754,0.3770865469626807,0,0
1431,4,1,0.6500921228233828,0.6419242632248713,1,1
1432,3,1,0.17674916506163535,0.1818643644813645,0,0
1433,2,0,0.015414956853942872,0.018151575674912462,0,0
1434,5,1,0.23307709885118894,0.2374169531249218,0,0
1435,1,0,0.3135448950787296,0.3130185540493799,0,0
1436,2,0,0.0061482191045880525,0.007567235093020293,0,0
1437,1,0,0.07359098662750695,0.08095391554002748,0,0
1438,4,1,0.5050479909656446,0.4983210524464818,1,1
1439,4,0,0.04128467234819491,0.04548000044023491,0,0
1440,3,0,0.10700416166738187,0.11222156873023192,0,0
1441,2,0,0.002841240983193409,0.003695205625879337,0,0
1442,3,0,0.009294082111169649,0.01095868271993484,0,0
1443,3,1,0.48186609758301,0.4768862559173793,1,1
1444,3,0,0.016860871257801967,0.019723030644786137,0,0
1445,4,0,0.038754459777810175,0.043595386017229884,0,0
1446,4,1,0.7254437299282891,0.7139688452285278,1,1
1447,1,0,0.4611593600714249,0.4528456627173969,1,1
1448,2,0,0.07517300273448782,0.0819594422984066,0,0
1449,2,0,0.006448485614748712,0.008003656675099804,0,0
1450,3,0,0.01279106215281813,0.014972830000631977,0,0
1451,5,1,0.6169442102888751,0.6090751472642102,1,1
1452,4,1,0.5646341690662098,0.556634041282505,1,1
1453,2,1,0.6086796953636391,0.5982136096202408,1,1
1454,1,0,0.5128252344500471,0.5083304961343329,1,1
1455,5,0,0.41968068633294753,0.4158715059070322,1,1
1456,1,0,0.5280437811084097,0.5257403015122546,1,1
1457,2,0,0.002598480066284626,0.0033263727182576723,0,0
1458,5,0,0.1817073355203655,0.1852763199219309,0,0
1459,5,0,0.0705051602600585,0.07554778851433988,0,0
1460,1,0,0.1364566521992722,0.14245565631974663,0,0
1461,2,0,0.014688224279653361,0.017147508655413316,0,0
1462,4,0,0.2997750875013783,0.29985697691232915,0,0
1463,1,1,0.5363144285089403,0.5292402582160506,1,1
1464,5,1,0.4747104232371888,0.4725874241023461,1,1
1465,4,1,0.42634169034617425,0.42351343467885394,1,1
1466,5,0,0.0018937686414746131,0.002494756552898961,0,0
1467,1,0,0.27695291321087107,0.27977447537118294,0,0
1468,5,0,0.3229739600632865,0.3214310736820256,0,0
1469,3,0,0.14451925954695463,0.15108636992699534,0,0
1470,5,0,0.7272455450187912,0.7168798778656932,1,1
1471,3,0,0.01064825776414192,0.012758960660520655,0,0
1472,2,1,0.2292222326355001,0.2335008420951032,0,0
1473,1,1,0.5010697871011688,0.4970316336012684,1,1
1474,3,0,0.5568517991549602,0.5480990131713155,1,1
1475,1,1,0.5461848173326085,0.5424194084877862,1,1
1476,1,1,0.19220521263844323,0.19549086815722036,0,0
1477,2,0,0.4156692609937947,0.4101076380068478,1,1
1478,1,0,0.09653383712081355,0.10397962927640785,0,0
1479,3,1,0.042959823874740725,0.04645965222771529,0,0
1480,4,0,0.02335108390862892,0.026630923214933162,0,0
1481,4,0,0.1886542439394192,0.19266394995142772,0,0
1482,1,0,0.022415935069985342,0.026030475291586384,0,0
1483,4,0,0.02702796892604555,0.03136503790451762,0,0
1484,4,0,0.057478970017845916,0.06239930819355841,0,0
1485,1,0,0.017982290693704925,0.021463994493180802,0,0
1486,1,1,0.43833338381972703,0.43483274388858834,1,1
1487,1,0,0.10664437909082032,0.11386041135938471,0,0
1488,4,1,0.35211645996075075,0.3521134760607288,0,0
1489,5,1,0.4445725722995572,0.4406024858871659,1,1
1490,3,1,0.69048880459362,0.6767626337303227,1,1
1491,4,0,0.009354668167743047,0.011115868481416002,0,0
1492,1,1,0.1088180940827762,0.11631560476437693,0,0
1493,4,0,0.007352980163577569,0.00872449185984748,0,0
1494,1,1,0.29556333381987565,0.29536626108421365,0,0
1495,5,1,0.35170870807611754,0.35110684752518095,0,0
1496,5,0,0.16570108988690524,0.17403527894786638,0,0
1497,4,0,0.1204307628194952,0.12516042953341872,0,0
1498,4,0,0.12852556594508416,0.13433659155124306,0,0
1499,1,0,0.12878669116377803,0.13396058965136795,0,0
1500,4,1,0.6447900442214312,0.6355869485698427,1,1
1501,5,0,0.0024167413457089025,0.003092892483808686,0,0
1502,1,0,0.26560199521374217,0.2652474202817797,0,0
1503,5,0,0.008025704878708743,0.00960682585874071,0,0
1504,3,0,0.007394554271232518,0.009055279635610963,0,0
1505,4,0,0.031718036992126206,0.034949104783137605,0,0
1506,1,0,0.3383998056832167,0.33538705174692723,0,0
1507,5,0,0.010504246675818618,0.012433074156708954,0,0
1508,4,0,0.24936299911621201,0.251287986027976,0,0
1509,3,1,0.7095726908971501,0.6986494643059935,1,1
1510,2,1,0.7869200987174396,0.7745137044571021,1,1
1511,5,0,0.24712359935188025,0.24892462431113033,0,0
1512,4,0,0.14038507271759562,0.14468418541775105,0,0
1513,4,1,0.34086748153779944,0.34085628103210086,0,0
1514,3,0,0.139087487508954,0.1436778736250986,0,0
1515,2,1,0.5971234255102787,0.5860261883009961,1,1
1516,2,0,0.3730980911573093,0.37175357930177294,0,0
1517,4,1,0.29338390989809837,0.2928487568902372,0,0
1518,3,1,0.42336866045410404,0.421914728543564,1,1
1519,2,0,0.6359297100823177,0.6252590474315528,1,1
1520,1,0,0.30200375925363654,0.3026073679542199,0,0
1521,1,0,0.27387987847359313,0.2760648577247868,0,0
1522,5,0,0.017893271232117543,0.02069670517877182,0,0
1523,1,0,0.09483193865248982,0.10220705803939585,0,0
1524,5,1,0.20037393303367657,0.20386938508871352,0,0
1525,1,0,0.479661948613677,0.47274151978326806,1,1
1526,4,0,0.045761381955294014,0.05007998763030515,0,0
1527,2,0,0.08757433691493562,0.09343578409923034,0,0
1528,2,0,0.012804600404688737,0.015201107217461193,0,0
1529,1,0,0.028413181567152432,0.033165492554578034,0,0
1530,5,0,0.0023530469629196105,0.0030342308265539626,0,0
1531,2,0,0.06510886132426154,0.07072833373085993,0,0
1532,4,0,0.4977329350494193,0.4912539280046497,1,1
1533,4,0,0.026261541660460175,0.028857736794654587,0,0
1534,3,0,0.013590748253446042,0.016561393274422274,0,0
1535,1,0,0.19841479769749565,0.20226943013213283,0,0
1536,4,0,0.47267609821709966,0.46960278906272,1,1
1537,2,0,0.19066437639114517,0.1965614711900165,0,0
1538,3,1,0.28608039308138955,0.2866894620998416,0,0
1539,4,0,0.016344519883302044,0.018568160900550613,0,0
1540,3,1,0.31772847640221213,0.3208930751752824,0,0
1541,4,0,0.11084357454364802,0.11606916429114682,0,0
1542,5,0,0.019497120524339554,0.022339890788183703,0,0
1543,1,0,0.2860196333046813,0.29018341030505024,0,0
1544,5,0,0.009626579488732865,0.011485482908487311,0,0
1545,3,0,0.5062706374099188,0.49847169101932043,1,1
1546,4,0,0.020305558918883315,0.02315926153569732,0,0
1547,3,1,0.42841930948147133,0.4221684644447081,1,1
1548,3,1,0.3310585783708199,0.3294626450271618,0,0
1549,1,1,0.04904426117029671,0.05434202100192407,0,0
1550,1,0,0.6875629844191165,0.6739991748196061,1,1
1551,4,0,0.32803697880958343,0.32682461315913663,0,0
1552,5,0,0.2042323295822667,0.20709473049134003,0,0
1553,4,0,0.21443178836198826,0.2163163540965974,0,0
1554,1,1,0.5572279061455309,0.5481387103211065,1,1
1555,4,0,0.01895175584550754,0.022126105175721864,0,0
1556,3,0,0.02285482745114266,0.0263271391086237,0,0
1557,3,0,0.031853700185669596,0.035633384092829845,0,0
1558,3,0,0.2030494717723756,0.2076423545912119,0,0
1559,5,0,0.21527309518677806,0.21896905246065962,0,0
1560,4,0,0.02813796114627794,0.031745276481087804,0,0
1561,2,0,0.4186832077302129,0.41527073311242324,1,1
1562,4,0,0.010139835975639899,0.011999528870865148,0,0
1563,3,0,0.5231822198476794,0.5161384256122739,1,1
1564,1,0,0.27712757388505854,0.27745690322389605,0,0
1565,2,0,0.06845569932297227,0.07399202081098981,0,0
1566,3,1,0.7095392623165531,0.6992723096454619,1,1
1567,2,0,0.04014205218160555,0.04519803857055575,0,0
1568,1,1,0.23170230934659838,0.23453454249178307,0,0
1569,3,1,0.6376115841800402,0.6270979971008465,1,1
1570,3,1,0.7553374637187377,0.743936275465633,1,1
1571,2,0,0.3934163046068243,0.3877563493257556,0,0
1572,3,0,0.04665200716887047,0.051044935195200605,0,0
1573,2,0,0.10800005841230124,0.11413842612999792,0,0
1574,4,0,0.22166405217153995,0.22395704575808556,0,0
1575,1,0,0.061183027104976875,0.06791296042178659,0,0
1576,2,0,0.2801431465768285,0.28392395617803523,0,0
1577,1,0,0.4832222298370255,0.4764261196760917,1,1
1578,1,0,0.0133242714073261,0.01639529989268152,0,0
1579,4,1,0.1686114716123049,0.17351653251979304,0,0
1580,1,0,0.23206098140665948,0.23810040788348324,0,0
1581,5,0,0.18060676998257497,0.18544305434700145,0,0
1582,2,0,0.03175297573553153,0.0359005560349326,0,0
1583,4,1,0.6931571083220758,0.6831949013207855,1,1
1584,3,0,0.06557810449426492,0.07154636163056413,0,0
1585,5,0,0.5357563591515486,0.528323920436446,1,1
1586,1,0,0.012334929708199525,0.014891896093795084,0,0
1587,5,0,0.022344807255674535,0.025628114885359245,0,0
1588,3,1,0.846812949886515,0.8347515157609348,1,1
1589,2,1,0.31627399510710813,0.31529228113048624,0,0
1590,5,0,0.09507147617900917,0.10040623130819067,0,0
1591,3,0,0.09090174740097191,0.09685175181685565,0,0
1592,4,1,0.27168174884417967,0.2723655003974329,0,0
1593,1,0,0.04553789917036087,0.050727758205334886,0,0
1594,1,1,0.24378645700194945,0.24477210481863443,0,0
1595,3,0,0.04157529440847388,0.04684300040634607,0,0
1596,5,1,0.7437976366213962,0.7334081163774555,1,1
1597,1,0,0.08139705035492929,0.08730480457133907,0,0
1598,4,0,0.5950999114987688,0.587291885635732,1,1
1599,3,1,0.5182018227198907,0.5106205158104329,1,1
1600,4,0,0.05134310303661804,0.05611806646787223,0,0
1601,1,1,0.7443962439184407,0.7313802359664382,1,1
1602,2,0,0.006522727565989332,0.008019233625031966,0,0
1603,2,1,0.6679434600616315,0.6546577113431216,1,1
1604,1,0,0.5119395865274641,0.5087449617457099,1,1
1605,4,0,0.19429114752544074,0.19670977894514496,0,0
1606,5,0,0.01488859591320422,0.01745053363454427,0,0
1607,3,1,0.4589826742861699,0.4557262726667667,1,1
1608,2,1,0.1821616634142501,0.18724980954120632,0,0
1609,1,1,0.7311636324686015,0.7174772271927645,1,1
1610,2,1,0.5326564278919123,0.5299619727345157,1,1
1611,4,0,0.009957385868165417,0.011663591375932167,0,0
1612,1,1,0.6536750975119843,0.6412178170187622,1,1
1613,5,0,0.09564397697292493,0.10113304191398338,0,0
1614,2,1,0.31019528575627026,0.31054635005291503,0,0
1615,1,0,0.02297171614192121,0.026809247141080007,0,0
1616,1,0,0.13916813277728118,0.1469021385632174,0,0
1617,3,0,0.1521782628247877,0.15799801823616216,0,0
1618,5,1,0.679920279436678,0.6702227271398293,1,1
1619,3,0,0.009849608781505035,0.011866679565629864,0,0
1620,3,1,0.155353994766714,0.15966387874266677,0,0
1621,1,0,0.04819949094399554,0.05404217395336319,0,0
1622,5,0,0.6288153760295468,0.6199386934997211,1,1
1623,1,1,0.733756728845269,0.7215705499202975,1,1
1624,3,0,0.447066578333354,0.445173664298357,1,1
1625,4,0,0.0431488045624194,0.04665570189057771,0,0
1626,1,0,0.12477091045115511,0.13185716769921574,0,0
1627,1,0,0.038111574044960364,0.043167813228054144,0,0
1628,4,0,0.04021657260021038,0.044360943872257426,0,0
1629,3,1,0.07008554887101927,0.07589394419297356,0,0
1630,2,0,0.40484489329724194,0.40160305229564486,1,1
1631,3,0,0.031523369508885214,0.03587216337684428,0,0
1632,5,0,0.7227996874258057,0.7121369644346932,1,1
1633,3,0,0.6705656120664042,0.6616174737830373,1,1
1634,2,1,0.5590692233759106,0.5499500168929876,1,1
1635,2,1,0.5554238660249925,0.5453738170027287,1,1
1636,4,0,0.05382644741886392,0.05877355828085168,0,0
1637,2,0,0.17671471022213098,0.18244161375255025,0,0
1638,5,0,0.5386312102491013,0.5327211318859293,1,1
1639,4,0,0.09585030303481462,0.10120439077719456,0,0
1640,1,0,0.07811392875038312,0.08406878328399928,0,0
1641,4,0,0.43295147334242334,0.42946857174559205,1,1
1642,5,0,0.4701540962680838,0.46784202873652453,1,1
1643,2,0,0.16156784009557015,0.16589737689660627,0,0
1644,2,0,0.002265347325046688,0.002916074349783479,0,0
1645,1,0,0.4884268141866223,0.48294096178264656,1,1
1646,3,1,0.24417195979250178,0.2451377197700849,0,0
1647,2,1,0.5689932941653464,0.560807822630698,1,1
1648,4,0,0.332129579223876,0.3300514857685848,0,0
1649,5,0,0.22318398040709678,0.22567808119552568,0,0
1650,5,1,0.34049654610426794,0.3424752473097079,0,0
1651,5,0,0.011360670974265965,0.013463878031016948,0,0
1652,4,0,0.4286791097858698,0.42323961986546105,1,1
1653,4,0,0.015345926147427523,0.01755979424360332,0,0
1654,3,1,0.319450000278813,0.32032225262130787,0,0
1655,2,0,0.0060784969048724305,0.007532754972890439,0,0
1656,4,0,0.03573788576578055,0.03996969826275927,0,0
1657,2,0,0.02470437013448391,0.028201830349167144,0,0
1658,1,0,0.5059705810825845,0.501082042339724,1,1
1659,5,0,0.005158386129163004,0.006391009805609206,0,0
1660,1,0,0.21648039990975,0.21789648762885533,0,0
1661,1,1,0.6933358092975896,0.6827019065622386,1,1
1662,5,1,0.0836865734274177,0.08916581561865947,0,0
1663,5,0,0.03669271993773388,0.04062503565791105,0,0
1664,5,0,0.017341352780371945,0.020252834703907457,0,0
1665,4,0,0.1326030629858997,0.1367944132291486,0,0
1666,4,1,0.30412791162251523,0.3069999403385027,0,0
1667,3,0,0.4734732905704545,0.4682849002751112,1,1
1668,3,1,0.6602523730386475,0.6519344090643218,1,1
1669,2,0,0.022388242572458448,0.02567253251550964,0,0
1670,5,0,0.3663094259737614,0.36619100454158976,0,0
1671,1,1,0.24386002388520467,0.24579522729153153,0,0
1672,2,1,0.5279236183884132,0.517751370094615,1,1
1673,1,1,0.6892115537297533,0.6765272025025393,1,1
1674,1,1,0.48469548712406196,0.48009397711443935,1,1
1675,2,1,0.4487297012616364,0.44449494958051583,1,1
1676,2,0,0.10972541784373036,0.11671853229398846,0,0
1677,4,0,0.02122174883749852,0.02418898663211492,0,0
1678,4,0,0.08610170558099138,0.09108614628226624,0,0
1679,4,0,0.0070672188150645915,0.008441363696802331,0,0
1680,1,0,0.008604785362153823,0.010678007863262054,0,0
1681,4,0,0.11926545735392807,0.12346993161578637,0,0
1682,3,1,0.7310641020504579,0.7194232627288797,1,1
1683,4,1,0.3044505474136732,0.30302536558106624,0,0
1684,1,0,0.6935387065774294,0.6816057693202036,1,1
1685,5,0,0.5478506060732592,0.5408339123963376,1,1
1686,5,0,0.30040143591013124,0.3030857463568287,0,0
1687,4,0,0.12350767231346077,0.12965656231255787,0,0
1688,2,0,0.48937295040804796,0.48399225775904575,1,1
1689,1,0,0.6573762043587928,0.6461204043134396,1,1
1690,5,1,0.6680297383453468,0.6583782639223053,1,1
1691,1,1,0.7059869070674963,0.6936956834052616,1,1
1692,4,0,0.5169130096061075,0.5061786813926179,1,1
1693,3,0,0.07510793720258281,0.08153847789401399,0,0
1694,3,0,0.017578568677028877,0.020425212129271005,0,0
1695,4,0,0.28559086079520674,0.2851479236355436,0,0
1696,2,0,0.013484169003703717,0.015941445279643765,0,0
1697,1,0,0.08975745599565423,0.09677709139417227,0,0
1698,3,0,0.18681111062062244,0.19037606530112283,0,0
1699,3,0,0.05955451198939426,0.06500286106600983,0,0
1700,3,0,0.09272397668951886,0.09775667433783755,0,0
1701,3,1,0.4841074713582437,0.47967541515028767,1,1
1702,1,0,0.0061766303164157346,0.007946731328235748,0,0
1703,2,0,0.014173808497616567,0.016788658490994143,0,0
1704,1,0,0.002607255022183131,0.0036083543366150967,0,0
1705,1,0,0.17858649200999635,0.18293928496713932,0,0
1706,2,0,0.2755110103999741,0.28142490826023414,0,0
1707,4,0,0.49224837575489716,0.4861771714500701,1,1
1708,3,0,0.03395485800968775,0.03786204900511586,0,0
1709,4,0,0.3449179771203098,0.3440909003657299,0,0
1710,2,0,0.10939935792148066,0.11591525232073174,0,0
1711,4,1,0.7543524279140374,0.743369645030056,1,1
1712,2,0,0.021844887407329365,0.025148921223025013,0,0
1713,3,0,0.02800982231371565,0.031966905243429114,0,0
1714,2,1,0.7265403451699723,0.7146085452930279,1,1
1715,4,0,0.22319354869991542,0.22464690174941587,0,0
1716,2,0,0.6186018215812926,0.607464160997067,1,1
1717,5,1,0.35080787693763704,0.35006788825182883,0,0
1718,3,0,0.1195150643961335,0.12535851585909819,0,0
1719,5,0,0.07158445731506485,0.07777350202493478,0,0
1720,2,0,0.14239319428994154,0.1507633661046305,0,0
1721,4,0,0.3153753895726296,0.3166983721205595,0,0
1722,3,0,0.5092829623251487,0.5034363728757062,1,1
1723,3,0,0.12392495994503087,0.12914173641088997,0,0
1724,3,0,0.1251122576366533,0.13104888459250888,0,0
1725,2,0,0.13506306268367144,0.14048494684667312,0,0
1726,1,0,0.41207304020493163,0.4078539507766322,1,1
1727,4,0,0.006150224617919948,0.007580154125642427,0,0
1728,5,0,0.48718307494324953,0.48237001353158204,1,1
1729,1,0,0.013197996221186116,0.016082350120262053,0,0
1730,3,1,0.6128614741639798,0.6023527945764752,1,1
1731,3,1,0.7112972938647867,0.7008250807590286,1,1
1732,5,0,0.25980398628374457,0.2604326575883439,0,0
1733,1,0,0.03329708379070194,0.037967218671394166,0,0
1734,1,0,0.03995959702415614,0.04538159345779561,0,0
1735,1,0,0.008861379142882755,0.010884947107127113,0,0
1736,1,1,0.6864585228684843,0.6743056435880016,1,1
1737,4,0,0.39882166750034276,0.3954427887254999,0,0
1738,5,1,0.6843778148253379,0.6735704772209894,1,1
1739,5,0,0.022664495866022663,0.025746657348885878,0,0
1740,1,0,0.0659083403695249,0.07178827774400157,0,0
1741,2,0,0.09241399813165352,0.0984341594019522,0,0
1742,4,1,0.7768819819316596,0.7656765259874121,1,1
1743,2,0,0.09082892499961288,0.09781221566907353,0,0
1744,1,0,0.4931766001416221,0.4874706595142418,1,1
1745,5,0,0.34113606216393816,0.3404427361951601,0,0
1746,2,0,0.655586013023922,0.644444236869492,1,1
1747,2,0,0.05118429377788651,0.056134615482439566,0,0
1748,2,1,0.3949987078396877,0.393485510430539,0,0
1749,2,0,0.0030909637183181844,0.003939312535943387,0,0
1750,1,0,0.05428505062842359,0.05982135896094241,0,0
1751,2,0,0.006046547582604883,0.007431826575150244,0,0
1752,1,0,0.04077828721998346,0.04550130188100241,0,0
1753,4,0,0.12095980665458354,0.12567723278233692,0,0
1754,1,0,0.398692638888512,0.39867143167164865,0,0
1755,2,1,0.8008228372966644,0.7885846181540972,1,1
1756,3,1,0.18601366387880205,0.19122367919533917,0,0
1757,3,0,0.005282427729267382,0.0065736352449603476,0,0
1758,5,0,0.2905530126818014,0.2956042342950536,0,0
1759,2,1,0.8040728438252631,0.7913774871359724,1,1
1760,3,0,0.024161554322249965,0.027061985041324843,0,0
1761,5,0,0.010895158923610634,0.013119212537738775,0,0
1762,1,1,0.733387923698547,0.7204738828623259,1,1
1763,4,0,0.051673321383806356,0.05604517345871205,0,0
1764,5,0,0.07669228454091667,0.08191469480895044,0,0
1765,4,0,0.12192051576363822,0.12708322820961224,0,0
1766,5,0,0.006408818709397771,0.00784280469100938,0,0
1767,4,0,0.17943886915911436,0.1848929941927343,0,0
1768,1,0,0.054959495207503054,0.06081598352413833,0,0
1769,3,1,0.5912557267891069,0.5834703141219137,1,1
1770,1,0,0.06581437998214722,0.07049394661962868,0,0
1771,2,1,0.12462173527309575,0.13076045112020962,0,0
1772,5,0,0.39075910897766686,0.39007440223776085,0,0
1773,5,1,0.8290680561068523,0.8184137099643779,1,1
1774,3,0,0.19719885262385206,0.20001757791378028,0,0
1775,1,0,0.2225653774568192,0.22445469000118345,0,0
1776,3,0,0.06817559422094423,0.07376457065522937,0,0
1777,2,0,0.041976694624438024,0.046961475925966605,0,0
1778,3,1,0.6459929937607711,0.635945433379977,1,1
1779,2,0,0.011496031411766482,0.013678890337064254,0,0
1780,1,0,0.2726156745634483,0.2750652875617222,0,0
1781,2,0,0.0110596742277156,0.013191085910621616,0,0
1782,1,0,0.5900536668533978,0.5842382985900698,1,1
1783,2,0,0.01117156274670827,0.01334639911438939,0,0
1784,3,0,0.0032524510378826696,0.004058995627728434,0,0
1785,5,0,0.4567788556721599,0.4520878861680188,1,1
1786,4,1,0.5927238965111435,0.5827886456939448,1,1
1787,2,1,0.5522804492181995,0.5443510674476238,1,1
1788,3,0,0.1579896015930189,0.1649137910242952,0,0
1789,2,0,0.03852078158911627,0.04341633624714876,0,0
1790,5,0,0.013675310572820672,0.016236673551373093,0,0
1791,4,0,0.6070182472992872,0.5975721469553175,1,1
1792,3,0,0.009587304982606196,0.011447552984992984,0,0
1793,3,0,0.04200762778452406,0.046633770423266704,0,0
1794,1,0,0.037622894213433844,0.043044935109010626,0,0
1795,1,0,0.06963230565493055,0.07665692191846173,0,0
1796,4,0,0.6230250204274712,0.6162121155372815,1,1
1797,4,0,0.13572183759796394,0.14154997450899776,0,0
1798,5,0,0.005409619112193577,0.006648677826087962,0,0
1799,3,0,0.017652419113764986,0.019983153628247836,0,0
1800,5,0,0.007306612990606356,0.008782097981631593,0,0
1801,5,0,0.42461731683114384,0.4194447969146909,1,1
1802,5,1,0.06154117006096184,0.0669020037454077,0,0
1803,1,0,0.07004464643020776,0.07601393154156985,0,0
1804,1,0,0.008425144311889227,0.010625069832772288,0,0
1805,5,0,0.29953673955097443,0.30272603062649617,0,0
1806,3,0,0.06383146651507242,0.06947754736767528,0,0
1807,4,0,0.49183553532244084,0.48616775943181467,1,1
1808,4,0,0.006312785425056736,0.007856963499916709,0,0
1809,4,0,0.0077181566515722435,0.00925544851634434,0,0
1810,5,0,0.029579108110911044,0.03310542463956273,0,0
1811,2,0,0.2427908527021956,0.2480463104920383,0,0
1812,1,0,0.06056202926526536,0.0665716432598884,0,0
1813,5,0,0.04483828370621868,0.049256287892466936,0,0
1814,4,0,0.023651772364527673,0.027151579701808315,0,0
