development_row,fold,y_true,raw_probability,calibrated_probability,raw_selected_at_0_40,calibrated_selected_at_0_40
1488,4,1,0.3621276865038339,0.36212165050786976,0,0
1489,5,1,0.44867196855638,0.443237526542305,1,1
1490,3,1,0.6670951570944185,0.6543235263881655,1,1
1491,4,0,0.009487388365415215,0.01105243214876325,0,0
1492,1,1,0.09501770142493278,0.10094200738925421,0,0
1493,4,0,0.007258030405785232,0.008517898434676364,0,0
1494,1,1,0.31470251575869995,0.3141917587984529,0,0
1495,5,1,0.35592051186890666,0.35237403816673507,0,0
1496,5,0,0.15505559446868641,0.1611890762548237,0,0
1497,4,0,0.1249876473341898,0.12895535945924336,0,0
1498,4,0,0.10838935139176947,0.11338684418321884,0,0
1499,1,0,0.1256625819377015,0.1291906595733237,0,0
1500,4,1,0.6499540700612834,0.6418066588990177,1,1
1501,5,0,0.0023620251495669255,0.0030272575890985527,0,0
1502,1,0,0.262942924810688,0.26201216084706397,0,0
1503,5,0,0.007943986138890182,0.009400767183335955,0,0
1504,3,0,0.006918634655922169,0.008528047278253587,0,0
1505,4,0,0.03120310671562858,0.034253572847958644,0,0
1506,1,0,0.3567330325369645,0.35555877729634816,0,0
1507,5,0,0.010336472803124346,0.012243625204359308,0,0
1508,4,0,0.2568763530129082,0.25872711717961105,0,0
1509,3,1,0.7276115424395209,0.7180209282460619,1,1
1510,2,1,0.7969254773895136,0.7867822227574874,1,1
1511,5,0,0.2533977544891498,0.25384273845878613,0,0
1512,4,0,0.1438417450660779,0.14800414824499653,0,0
1513,4,1,0.30299853153326256,0.3034001449776723,0,0
1514,3,0,0.1426245486125424,0.14698175842428274,0,0
1515,2,1,0.6052981676047846,0.595398228141672,1,1
1516,2,0,0.3833556393637786,0.3827321941805638,0,0
1517,4,1,0.2886063509281314,0.2885074786387366,0,0
1518,3,1,0.36712662560930825,0.3657800956938211,0,0
1519,2,0,0.6119125596425917,0.6026847152104552,1,1
1520,1,0,0.31411589021300196,0.31340083226646304,0,0
1521,1,0,0.2742588921595809,0.27624389369232605,0,0
1522,5,0,0.01831824667054784,0.020152042456941164,0,0
1523,1,0,0.10056208544082201,0.10609238118426448,0,0
1524,5,1,0.18940800411215086,0.19104585519438644,0,0
1525,1,0,0.4983909756758771,0.4939380889699276,1,1
1526,4,0,0.04535525934772461,0.04908424587504252,0,0
1527,2,0,0.086877272509159,0.09190398893464001,0,0
1528,2,0,0.012936280610307915,0.015015209638078893,0,0
1529,1,0,0.027319429331463873,0.03144759405663029,0,0
1530,5,0,0.0023382488941338323,0.0029909486429816772,0,0
1531,2,0,0.06485003321455751,0.0694695326369018,0,0
1532,4,0,0.5009837027733078,0.4947961852056939,1,1
1533,4,0,0.02552469055428439,0.028010537804086005,0,0
1534,3,0,0.01410081218994745,0.017098233204633693,0,0
1535,1,0,0.19638377378438276,0.2002470201260267,0,0
1536,4,0,0.46748103563389376,0.465900047332373,1,1
1537,2,0,0.1937242760405912,0.19911790605870508,0,0
1538,3,1,0.2937688773612425,0.29256144558072467,0,0
1539,4,0,0.013271196400562547,0.015076075862459787,0,0
1540,3,1,0.3278862620761118,0.32928107872163903,0,0
1541,4,0,0.11863127117861165,0.12236297186820644,0,0
1542,5,0,0.019786241250164045,0.021937233656434928,0,0
1543,1,0,0.29806849685949754,0.3007182250549251,0,0
1544,5,0,0.009570179695544507,0.011179661589472284,0,0
1545,3,0,0.4527399055290117,0.44509847210681797,1,1
1546,4,0,0.019709545324032816,0.022089653236081763,0,0
1547,3,1,0.4523387315618833,0.4451775505933894,1,1
1548,3,1,0.34730812987680837,0.34239454735927866,0,0
1549,1,1,0.04677929433454558,0.05126176867290431,0,0
1550,1,0,0.7020189904125348,0.6913415305519418,1,1
1551,4,0,0.3391218002508577,0.3378461544365717,0,0
1552,5,0,0.21603843464220682,0.2130112167290835,0,0
1553,4,0,0.21880296162502028,0.22073578676870156,0,0
1554,1,1,0.5521334471672525,0.5456442608952504,1,1
1555,4,0,0.019191262244052185,0.021946853373384857,0,0
1556,3,0,0.022682279429351648,0.025892322269042867,0,0
1557,3,0,0.029383070160277032,0.03315909484221531,0,0
1558,3,0,0.19778860063892206,0.20107239174195554,0,0
1559,5,0,0.2165676317071593,0.2157018982064846,0,0
1560,4,0,0.029277457817650527,0.032742954394105475,0,0
1561,2,0,0.42568040017067904,0.42188001099287487,1,1
1562,4,0,0.010493176137578454,0.012136094020722007,0,0
1563,3,0,0.54002559310205,0.5331364245951512,1,1
1564,1,0,0.29000362773908217,0.2908440473927512,0,0
1565,2,0,0.07017962065300318,0.0748049375263744,0,0
1566,3,1,0.7144970507915376,0.7044770469691672,1,1
1567,2,0,0.041123618796097064,0.04510962341056185,0,0
1568,1,1,0.24982960525978723,0.2510596880753711,0,0
1569,3,1,0.6495074865380236,0.6397259042284995,1,1
1570,3,1,0.773951663157313,0.7636886538065205,1,1
1571,2,0,0.4018615705945056,0.3941947654299863,1,0
1572,3,0,0.04647701423710256,0.05062965408813147,0,0
1573,2,0,0.11139739466756021,0.11687434458020743,0,0
1574,4,0,0.2195723102139376,0.22245811814136202,0,0
1575,1,0,0.05968150171339366,0.0652485463905943,0,0
1576,2,0,0.2871868789936494,0.2901967136651826,0,0
1577,1,0,0.5015472631648477,0.49373602966875596,1,1
1578,1,0,0.01405603190825942,0.01690985094756937,0,0
1579,4,1,0.17707529691442936,0.1801748890051024,0,0
1580,1,0,0.22264261717949554,0.22614910617863013,0,0
1581,5,0,0.18410159794955844,0.1893032436153489,0,0
1582,2,0,0.0320883550561608,0.0358299590052701,0,0
1583,4,1,0.7031696894551926,0.6944744995271642,1,1
1584,3,0,0.06396099129051067,0.06944274375185662,0,0
1585,5,0,0.5449773167894898,0.5346908802186898,1,1
1586,1,0,0.0129726422530671,0.015258702049027137,0,0
1587,5,0,0.022096543881898353,0.02512551624977291,0,0
1588,3,1,0.8325076414034068,0.8221880763247034,1,1
1589,2,1,0.3279456635554613,0.32536182988008144,0,0
1590,5,0,0.09393380901827371,0.09830750063782125,0,0
1591,3,0,0.09589228865566304,0.10118156270998224,0,0
1592,4,1,0.27027127471915396,0.2706945115837959,0,0
1593,1,0,0.044702461362074605,0.049027255301926,0,0
1594,1,1,0.23879492319857526,0.23898614880614133,0,0
1595,3,0,0.03880547923993301,0.043779292149206665,0,0
1596,5,1,0.7277942419832465,0.7199664915275383,1,1
1597,1,0,0.08535068501202248,0.09038929644157892,0,0
1598,4,0,0.6036931554515336,0.5966414318357154,1,1
1599,3,1,0.510797831837422,0.5038346335030301,1,1
1600,4,0,0.052754491991862586,0.05688315249872224,0,0
1601,1,1,0.7174908941490572,0.7071786283740558,1,1
1602,2,0,0.00648476496735629,0.0077767621583934255,0,0
1603,2,1,0.6769171768927342,0.6646746933736457,1,1
1604,1,0,0.47497044173537056,0.47191394333725123,1,1
1605,4,0,0.19059764944095064,0.1932814327005487,0,0
1606,5,0,0.014889864712833623,0.017130791835039034,0,0
1607,3,1,0.47954466039029797,0.47686407156114613,1,1
1608,2,1,0.18504638420697725,0.18864916473467383,0,0
1609,1,1,0.7466239501171258,0.735858918339816,1,1
1610,2,1,0.5296408609341495,0.5272864372068349,1,1
1611,4,0,0.010120363569687372,0.011641587496832289,0,0
1612,1,1,0.6715186763340222,0.660671613292962,1,1
1613,5,0,0.09783606835843757,0.1006875098761298,0,0
1614,2,1,0.32143845259891474,0.32174865607728853,0,0
1615,1,0,0.021477480768116754,0.02471478931102613,0,0
1616,1,0,0.1452696273633079,0.15030366247253846,0,0
1617,3,0,0.14905265824845804,0.15391429159542913,0,0
1618,5,1,0.6924198445867592,0.6790895775824295,1,1
1619,3,0,0.010326149993341669,0.012517012069381587,0,0
1620,3,1,0.17433786117915726,0.17651019659591724,0,0
1621,1,0,0.05135031731190543,0.056742286381825394,0,0
1622,5,0,0.641095395345,0.6292765899412297,1,1
1623,1,1,0.7095718271646914,0.6999594591640661,1,1
1624,3,0,0.4678332774027327,0.46507905256011756,1,1
1625,4,0,0.04288710119877565,0.046102229709351135,0,0
1626,1,0,0.12099249679596416,0.1256625184490386,0,0
1627,1,0,0.03660556177750275,0.041013122340629406,0,0
1628,4,0,0.03888293532291174,0.0425623896183885,0,0
1629,3,1,0.07793613269934233,0.08325117095816177,0,0
1630,2,0,0.4064787976868186,0.40154380736921774,1,1
1631,3,0,0.032649379435019145,0.03678597824373258,0,0
1632,5,0,0.7065545299829242,0.698833520135198,1,1
1633,3,0,0.6221771581506761,0.6151677394426102,1,1
1634,2,1,0.5638932635949838,0.555666643686126,1,1
1635,2,1,0.5700816730055894,0.5627070015518363,1,1
1636,4,0,0.054489004715292194,0.05876848124608208,0,0
1637,2,0,0.15677267335744655,0.1610875219518735,0,0
1638,5,0,0.5168522550567873,0.5126456369051106,1,1
1639,4,0,0.09784133008395039,0.10227992109065971,0,0
1640,1,0,0.07748313580640649,0.08237318760641298,0,0
1641,4,0,0.4250777375905371,0.4216204943433808,1,1
1642,5,0,0.4833568185602998,0.4716190635456248,1,1
1643,2,0,0.17032298965182527,0.17357061063877216,0,0
1644,2,0,0.0021988719237690953,0.0028191298364326086,0,0
1645,1,0,0.48653757285494326,0.48244190456540786,1,1
1646,3,1,0.26897684390157817,0.26856644715376193,0,0
1647,2,1,0.5735746193034719,0.5656866723066939,1,1
1648,4,0,0.3451286411559838,0.34526286386345945,0,0
1649,5,0,0.2344073318213208,0.23249367837488227,0,0
1650,5,1,0.34357904208497786,0.3469795817712384,0,0
1651,5,0,0.011004293159067154,0.013339539261236908,0,0
1652,4,0,0.44666248651275786,0.44193968952326934,1,1
1653,4,0,0.015556582409641145,0.017643635593668043,0,0
1654,3,1,0.3292924129407663,0.3295343524858083,0,0
1655,2,0,0.006070744707795363,0.007465456157169048,0,0
1656,4,0,0.0365170353725617,0.040135282738962996,0,0
1657,2,0,0.02420316003051502,0.027376103939315506,0,0
1658,1,0,0.5028516756073357,0.49908701890381424,1,1
1659,5,0,0.005116433789275525,0.006287711483940998,0,0
1660,1,0,0.21296814382617762,0.21304283149748787,0,0
1661,1,1,0.689705787657557,0.6816338892405865,1,1
1662,5,1,0.08473499707049847,0.09034652831283008,0,0
1663,5,0,0.03629919957819341,0.04001852286878869,0,0
1664,5,0,0.016971005313980506,0.019787653651647835,0,0
1665,4,0,0.13620843654818168,0.14001756621338063,0,0
1666,4,1,0.2641070894700245,0.2683318875317389,0,0
1667,3,0,0.45166317294472985,0.44567099777779384,1,1
1668,3,1,0.6634302106809109,0.6550092806318277,1,1
1669,2,0,0.0202792537683684,0.023153879112311614,0,0
1670,5,0,0.37022332496215493,0.36842644970649685,0,0
1671,1,1,0.23606115161109759,0.23868812682802237,0,0
1672,2,1,0.5310452522228564,0.5205590138250187,1,1
1673,1,1,0.6645815928914278,0.6537807431142129,1,1
1674,1,1,0.4999772300454209,0.4956731632261544,1,1
1675,2,1,0.45395093851806295,0.4497185853575383,1,1
1676,2,0,0.11075958472162024,0.11696782917278781,0,0
1677,4,0,0.02113258724153604,0.02371138304244407,0,0
1678,4,0,0.08596185331982653,0.0900611685413493,0,0
1679,4,0,0.006691665636899254,0.007878919981440444,0,0
1680,1,0,0.009198763961957101,0.011090235468682269,0,0
1681,4,0,0.11734147903623046,0.12136446595044034,0,0
1682,3,1,0.7462766945264454,0.7367339830097108,1,1
1683,4,1,0.3026118231542758,0.3013873934451775,0,0
1684,1,0,0.7103278679310685,0.7006031119437783,1,1
1685,5,0,0.5563432549174306,0.5484719036422057,1,1
1686,5,0,0.30422212965700673,0.3103166760995873,0,0
1687,4,0,0.13676688702771236,0.14035597560838478,0,0
1688,2,0,0.49650673721991695,0.4912969502875476,1,1
1689,1,0,0.6495748717476915,0.6404163655980286,1,1
1690,5,1,0.6770238880447501,0.6685075650154484,1,1
1691,1,1,0.7025015368915001,0.6923171611363043,1,1
1692,4,0,0.5471552460011049,0.5380636661595013,1,1
1693,3,0,0.07500175923706856,0.08043734373348917,0,0
1694,3,0,0.018335940649899796,0.021291084749189212,0,0
1695,4,0,0.2839029779613979,0.28366488050224753,0,0
1696,2,0,0.013337783500417168,0.015558285388212856,0,0
1697,1,0,0.08658006228352406,0.09201143165120695,0,0
1698,3,0,0.20063046704329912,0.2025334950842521,0,0
1699,3,0,0.06197236370185325,0.06704099154667034,0,0
1700,3,0,0.09272197475256985,0.09717763424079692,0,0
1701,3,1,0.5038583234924457,0.4983852301058208,1,1
1702,1,0,0.005991275313969185,0.007470954513115841,0,0
1703,2,0,0.01423889834544465,0.016639326052873875,0,0
1704,1,0,0.0024652621818988573,0.0033353692289773986,0,0
1705,1,0,0.1857144917621352,0.18895805900619297,0,0
1706,2,0,0.27451600429791634,0.27911281179402037,0,0
1707,4,0,0.5170472112578773,0.5119078898591984,1,1
1708,3,0,0.03288228410900988,0.03680514347786654,0,0
1709,4,0,0.35356805839946515,0.3527587092680037,0,0
1710,2,0,0.11191548363979302,0.11752004537215147,0,0
1711,4,1,0.7697331115526388,0.7602809251469745,1,1
1712,2,0,0.021775178173659187,0.024650186456367185,0,0
1713,3,0,0.02856947423566289,0.032343177431738424,0,0
1714,2,1,0.700514110653865,0.6909237062776148,1,1
1715,4,0,0.2188298030879974,0.22074710469346673,0,0
1716,2,0,0.6249473386344773,0.6160966036363459,1,1
1717,5,1,0.35943485559555316,0.35403919300892966,0,0
1718,3,0,0.12405661438088299,0.12929326708125394,0,0
1719,5,0,0.06971213755275678,0.07622479259806893,0,0
1720,2,0,0.1296560487633887,0.13660099353681804,0,0
1721,4,0,0.32079869085338336,0.3229060298850556,0,0
1722,3,0,0.5320811178006455,0.5265915072715134,1,1
1723,3,0,0.1250561295035289,0.128680927251901,0,0
1724,3,0,0.1324507054585975,0.13797009821073886,0,0
1725,2,0,0.13401465571744514,0.13803484383543374,0,0
1726,1,0,0.4093003107537407,0.40724124101497533,1,1
1727,4,0,0.006544692426659027,0.007801204619584112,0,0
1728,5,0,0.496588608764029,0.4929550198380165,1,1
1729,1,0,0.012323819446816039,0.014809079398997968,0,0
1730,3,1,0.6286798129819078,0.619229778946654,1,1
1731,3,1,0.7162440506927006,0.7060725084751508,1,1
1732,5,0,0.27551294491359535,0.2693170599803651,0,0
1733,1,0,0.03205934220507634,0.035917284019477705,0,0
1734,1,0,0.038638665020896044,0.04313751226193109,0,0
1735,1,0,0.008537160957984567,0.010235986484959155,0,0
1736,1,1,0.6820880860093173,0.6730976988707876,1,1
1737,4,0,0.4206266262557156,0.41900194978686056,1,1
1738,5,1,0.6667723981942769,0.6613916930236095,1,1
1739,5,0,0.023110701277158564,0.025197001592069695,0,0
1740,1,0,0.06278353313765625,0.06790307730073339,0,0
1741,2,0,0.0833355942166998,0.08811284881604249,0,0
1742,4,1,0.7596881254420137,0.7498560244470893,1,1
1743,2,0,0.08947792443213824,0.09523571739400558,0,0
1744,1,0,0.4870753404909576,0.482341398542259,1,1
1745,5,0,0.3383108503847783,0.3408325714980237,0,0
1746,2,0,0.6661521334315755,0.6572773834295343,1,1
1747,2,0,0.05068158234637738,0.05506539445748959,0,0
1748,2,1,0.3977638168352074,0.3968215294658463,0,0
1749,2,0,0.00308285271877536,0.003890891610409207,0,0
1750,1,0,0.05257683972443914,0.05798548230575436,0,0
1751,2,0,0.006174046411803266,0.007497431386291176,0,0
1752,1,0,0.03924620724398581,0.04341923368672496,0,0
1753,4,0,0.12623773508113034,0.13005579291397698,0,0
1754,1,0,0.4105593629923657,0.4117257637462804,1,1
1755,2,1,0.7824183114899345,0.7719017409778532,1,1
1756,3,1,0.19498285455251568,0.19895286011998925,0,0
1757,3,0,0.005320279281831657,0.006693900375708044,0,0
1758,5,0,0.29986903669576126,0.29989173697123306,0,0
1759,2,1,0.7835220887669243,0.7734025754671039,1,1
1760,3,0,0.020477345738989405,0.023321050246297576,0,0
1761,5,0,0.010866030503877577,0.012858598648902242,0,0
1762,1,1,0.7473713389779262,0.7369618537302728,1,1
1763,4,0,0.051658008762066075,0.055694230061071145,0,0
1764,5,0,0.07830187110594998,0.08404292759060958,0,0
1765,4,0,0.11673079588664959,0.12152641263241634,0,0
1766,5,0,0.006426720440708898,0.0076717163321921526,0,0
1767,4,0,0.1796628311812193,0.18357897058824996,0,0
1768,1,0,0.05322559682556263,0.05763185307084635,0,0
1769,3,1,0.5624001229931466,0.5571517449105248,1,1
1770,1,0,0.06942581118462197,0.07345957516255647,0,0
1771,2,1,0.13027192239672844,0.1342882325502916,0,0
1772,5,0,0.36988812910327823,0.37150488317966446,0,0
1773,5,1,0.8207409793396018,0.8099814579700866,1,1
1774,3,0,0.20868029661648527,0.21104202357820373,0,0
1775,1,0,0.21974102035617218,0.22200388035684887,0,0
1776,3,0,0.07061691092833987,0.07563514715810252,0,0
1777,2,0,0.041122052236342715,0.045352142325128145,0,0
1778,3,1,0.6531950178971244,0.6441540906152001,1,1
1779,2,0,0.01171759656381745,0.013693250950481448,0,0
1780,1,0,0.24849739088146316,0.24752725681825982,0,0
1781,2,0,0.010813371417567403,0.012631653571421948,0,0
1782,1,0,0.5811315322484331,0.574390637205801,1,1
1783,2,0,0.011470504624668585,0.013415788556976564,0,0
1784,3,0,0.0030277228927136995,0.0037912556407711335,0,0
1785,5,0,0.467831122715276,0.4584725012971852,1,1
1786,4,1,0.6052682499191883,0.5970266781509915,1,1
1787,2,1,0.5306762635629574,0.5258805966921193,1,1
1788,3,0,0.16997286538084846,0.17665639769081531,0,0
1789,2,0,0.03752463609158679,0.04151911809936332,0,0
1790,5,0,0.01355658498748463,0.016088155088198143,0,0
1791,4,0,0.6297072764098195,0.6212667537675458,1,1
1792,3,0,0.00962249854508875,0.011610245540842359,0,0
1793,3,0,0.04353569860216875,0.04812747081852939,0,0
1794,1,0,0.03901185980540321,0.04378052668193956,0,0
1795,1,0,0.06643275747346385,0.0726377014754933,0,0
1796,4,0,0.5905028540229301,0.5851718553015789,1,1
1797,4,0,0.14277502265811706,0.14699653321906578,0,0
1798,5,0,0.005400541638437413,0.0064828120225317075,0,0
1799,3,0,0.013581454545975603,0.015575520915808948,0,0
1800,5,0,0.007245301097698899,0.008618563410872106,0,0
1801,5,0,0.4155422705109289,0.4062359910676611,1,1
1802,5,1,0.06073674050568361,0.06682005673385163,0,0
1803,1,0,0.06968997500632859,0.0744069707236354,0,0
1804,1,0,0.00804488083994352,0.009939288656832145,0,0
1805,5,0,0.3003242239738199,0.3024645203018501,0,0
1806,3,0,0.06208940023400786,0.06695749042557811,0,0
1807,4,0,0.5072209010489352,0.5019856765633082,1,1
1808,4,0,0.006249945206551966,0.007635480338733121,0,0
1809,4,0,0.006605826966308151,0.007834031900946881,0,0
1810,5,0,0.026989049588501814,0.030343918544550263,0,0
1811,2,0,0.23698323068703758,0.24032291305128797,0,0
1812,1,0,0.05645809844030463,0.06119927817981374,0,0
1813,5,0,0.04531202161945016,0.0492681152026108,0,0
1814,4,0,0.024595310399455093,0.027795211422517944,0,0
1815,4,0,0.05177818773806288,0.0560931199088352,0,0
1816,3,0,0.11650394691108092,0.12261345432440682,0,0
1817,5,1,0.7606436474639523,0.751409028392495,1,1
1818,2,1,0.41805482797285315,0.41644856172111255,1,1
1819,2,0,0.05068311920354628,0.054858197033647124,0,0
1820,1,0,0.058676589059023454,0.06294688705664858,0,0
1821,1,0,0.010163039452475011,0.012413274892606399,0,0
1822,4,1,0.5604541008201422,0.5553169749727167,1,1
1823,2,1,0.7055566801259617,0.6971495339978852,1,1
1824,3,0,0.5239235813248637,0.5173787409235021,1,1
1825,5,0,0.46626438767419764,0.461783202294532,1,1
1826,3,0,0.027272136178461477,0.030963601046355073,0,0
1827,2,1,0.4129655513185932,0.41220596529342846,1,1
1828,3,0,0.39311640902006456,0.3904084704158161,0,0
1829,5,1,0.3434188950018783,0.3430010066733822,0,0
1830,2,0,0.004606234263847695,0.0057475807943243706,0,0
1831,1,0,0.6962386849967953,0.6877321927953405,1,1
1832,5,1,0.37644563741042,0.3757093029614424,0,0
1833,4,1,0.2742563781361897,0.2738473287412882,0,0
1834,5,1,0.6469804733850503,0.6359203918263423,1,1
1835,4,0,0.21417696836016428,0.2178968228220116,0,0
1836,2,1,0.28218248858499656,0.28180438602026975,0,0
1837,5,0,0.3093577971893929,0.3130818102128328,0,0
1838,4,1,0.06800307912211993,0.07127855116298043,0,0
1839,3,0,0.030691974803289897,0.03361260155722514,0,0
1840,2,1,0.7758841776100133,0.7655498971351749,1,1
1841,3,0,0.018834277984000367,0.021269237024217267,0,0
1842,3,0,0.016310786090100244,0.018618141747854162,0,0
1843,2,1,0.735199176816585,0.7260380716209955,1,1
1844,5,1,0.657787112970192,0.646014113400142,1,1
1845,4,0,0.45740119318250655,0.45320400728388543,1,1
1846,5,1,0.2022161149232497,0.20435284746363105,0,0
1847,3,0,0.013686623566372368,0.0160968548921342,0,0
1848,2,0,0.01342389074974679,0.015541207169374316,0,0
1849,1,1,0.44492526896948387,0.4403412668602769,1,1
1850,4,0,0.10451480645536645,0.10876829754093456,0,0
1851,4,0,0.4257912157236006,0.4196619612913814,1,1
1852,1,0,0.7017099300875104,0.6917219506698753,1,1
1853,3,0,0.1366022149530511,0.14201552094723577,0,0
1854,4,0,0.06917188434879759,0.07382730115619165,0,0
1855,2,0,0.09012224074553438,0.09625119909629988,0,0
1856,3,0,0.011326299218553793,0.013509769044037556,0,0
1857,1,0,0.2671436606656544,0.2680112262743219,0,0
1858,5,0,0.04868935874870912,0.05322294683119504,0,0
1859,5,0,0.216777668735627,0.2228755424287848,0,0
1860,1,0,0.16171296125620774,0.165763586568677,0,0
1861,1,0,0.004798165399505254,0.006205158101093104,0,0
1862,5,0,0.030446477888735723,0.03314519713137175,0,0
1863,5,0,0.6289723300307318,0.6181647960214913,1,1
1864,2,0,0.017006938027193826,0.019452041480724293,0,0
1865,2,0,0.24564688057456438,0.24543380257274064,0,0
1866,2,1,0.5746389778687906,0.5689413963793181,1,1
1867,4,0,0.26284534706541557,0.2632230042945946,0,0
1868,2,0,0.10374096886244405,0.10766776941960732,0,0
1869,5,0,0.44216035255784775,0.4389302814509034,1,1
1870,4,0,0.4454193029865619,0.4393300662404207,1,1
1871,2,0,0.06352176170435916,0.06898786765778256,0,0
1872,5,0,0.04514478637414446,0.04909638418036292,0,0
1873,3,0,0.028443155687417104,0.031928418304423764,0,0
1874,3,0,0.6193808492136106,0.6117628539446253,1,1
1875,3,0,0.27279496649289,0.27653979944451684,0,0
1876,5,1,0.5182405962129163,0.5073179999018324,1,1
1877,2,1,0.20974627015183006,0.2119911943264834,0,0
1878,5,0,0.0018555566353306208,0.002409522926883412,0,0
1879,3,1,0.7256989242601151,0.7150784115331689,1,1
1880,3,0,0.03634647975853197,0.04030568382554063,0,0
1881,2,0,0.04675555533335733,0.0506447080152284,0,0
1882,1,0,0.43341716311145734,0.43131193896175146,1,1
1883,3,0,0.06110386920514952,0.06671544346905746,0,0
1884,1,0,0.18007514607732147,0.18164875020046237,0,0
1885,1,0,0.0536974532968626,0.05882107086030504,0,0
1886,5,0,0.08206866192169497,0.0874766709273379,0,0
1887,4,0,0.03967103297541007,0.043325681800056734,0,0
1888,1,0,0.02151965242358866,0.02455388042793938,0,0
1889,4,0,0.777868363704323,0.7680426380036979,1,1
1890,3,0,0.009910887573007534,0.011683898894375891,0,0
1891,5,0,0.19837018551062227,0.1986869260387855,0,0
1892,2,0,0.737538610361276,0.7273231872509877,1,1
1893,3,0,0.03670596521653969,0.040872031541788235,0,0
1894,3,0,0.006993831896664767,0.00865790526277287,0,0
1895,5,0,0.1047230419329283,0.11050441160182953,0,0
1896,2,0,0.013136320849790887,0.015363013536118086,0,0
1897,4,0,0.003796760566561223,0.004585860092631818,0,0
1898,2,0,0.12780217234164945,0.13326086727979986,0,0
1899,1,0,0.5629736324361014,0.5558862545205953,1,1
1900,1,0,0.6299382103829954,0.6195926050770586,1,1
1901,2,0,0.48949503813385753,0.48315979172845436,1,1
1902,4,1,0.6597210153289516,0.6529860337329972,1,1
1903,3,0,0.04575387375411086,0.04946752117862365,0,0
1904,4,0,0.056558822039649556,0.05973740205922575,0,0
1905,2,0,0.010709054950083074,0.012561257166126858,0,0
1906,4,0,0.21212547242383092,0.21401279096199266,0,0
1907,2,0,0.03750567123627963,0.04093931338749684,0,0
1908,5,0,0.08872150455212588,0.09374996038640868,0,0
1909,4,1,0.43138202915453544,0.4275977259155666,1,1
1910,3,1,0.45591237189422534,0.44745103679591747,1,1
1911,1,0,0.24573014828233597,0.2452678701554162,0,0
1912,4,0,0.06887782323882746,0.07292686772136901,0,0
1913,1,0,0.3628529048217193,0.360778666763047,0,0
1914,1,0,0.39828002451186817,0.3949896714460534,0,0
1915,3,0,0.37864565174669773,0.3739104344196965,0,0
1916,4,0,0.06349904881914983,0.0676314401103201,0,0
1917,5,0,0.7242046154980835,0.715539040615343,1,1
1918,1,0,0.6043113095157516,0.5961251789624656,1,1
1919,2,0,0.02919198573711682,0.032456095374544844,0,0
1920,3,0,0.10085183781043724,0.10575157172831884,0,0
1921,5,0,0.5886047469295006,0.5852965002202801,1,1
1922,2,0,0.5976040305322422,0.590695379516523,1,1
1923,4,1,0.25190965399439397,0.25360903173253213,0,0
1924,5,0,0.08567312898707102,0.09268666837273205,0,0
1925,1,0,0.44882178867888856,0.44759893492215985,1,1
1926,4,1,0.7828697220588142,0.772765068515959,1,1
1927,5,0,0.48114591871791956,0.47397943025842676,1,1
1928,1,0,0.5326375634134398,0.5218407148118149,1,1
1929,3,0,0.3350779079179606,0.33282233920183335,0,0
1930,2,0,0.25588250053691103,0.2587900971058512,0,0
1931,5,0,0.02332676584756292,0.02638421862881742,0,0
1932,1,0,0.16567943378895073,0.1703183726789042,0,0
1933,5,1,0.6991432070006558,0.6922412624214239,1,1
1934,5,1,0.7624077196264899,0.7511300206519698,1,1
1935,5,1,0.7181267618979476,0.7065358528376556,1,1
1936,1,0,0.004066098804793504,0.005304348714315818,0,0
1937,5,0,0.34812459786362415,0.34533688652392597,0,0
1938,3,0,0.02885294272825897,0.03223278505988374,0,0
1939,3,1,0.035054267043935036,0.03891678918533194,0,0
1940,5,0,0.05232627624999226,0.05604675816191258,0,0
1941,5,1,0.45032827264700004,0.4480671100985078,1,1
1942,2,0,0.42624910525708215,0.42146395065789755,1,1
1943,5,0,0.3849268681668754,0.38087086369896794,0,0
1944,5,0,0.47843299274596934,0.46583746369635454,1,1
1945,5,0,0.3280778438629613,0.3303946385867606,0,0
1946,1,0,0.06180900851248867,0.06707516201783618,0,0
1947,3,0,0.7276115424395209,0.7180209282460619,1,1
1948,4,0,0.0630333359245706,0.06739472059386946,0,0
1949,2,1,0.09660078240661314,0.10197966825651583,0,0
1950,3,0,0.11613316537077116,0.12300273012324263,0,0
1951,2,0,0.3472474552121093,0.3477836737502607,0,0
1952,2,1,0.6433117471414546,0.6318053468144884,1,1
1953,3,1,0.45421978136207947,0.44444617366293765,1,1
1954,3,0,0.03488076284471525,0.039497174195046766,0,0
1955,2,1,0.5529737845966316,0.544510619950051,1,1
1956,2,0,0.023353549108977287,0.02659312721634773,0,0
1957,4,0,0.15735847953483845,0.16023538030890302,0,0
1958,5,0,0.29507421460495126,0.2989517886820633,0,0
1959,4,0,0.31302404046482657,0.31419611395322355,0,0
1960,2,0,0.05724574036024906,0.06173603251315413,0,0
1961,3,0,0.5635513809171874,0.5586974216089601,1,1
1962,5,1,0.780380863999518,0.7718193435212608,1,1
1963,2,0,0.04194872275844154,0.04582403405330045,0,0
1964,4,1,0.6368336077536625,0.6284531865719238,1,1
1965,4,0,0.22471833744464306,0.22755783763593831,0,0
1966,5,1,0.5913592910671145,0.5878014579774448,1,1
1967,4,0,0.6649129271335136,0.6561406033731358,1,1
1968,1,1,0.7114506482112891,0.7020043409768777,1,1
